,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
1519,1997,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,8569.974894,73.046
1520,1997,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,,49.963
1521,1997,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,,70.352
1522,1997,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,8394.210669,72.759
1523,1997,LIE,Liechtenstein,Europe & Central Asia,High income,Not classified,,,76.04634146
1524,1997,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,3630.079571,69.419
1525,1997,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,1166.161811,52.728
1526,1997,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,7069.562324,70.90902439
1527,1997,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,42485.59356,76.8804878
1528,1997,LVA,Latvia,Europe & Central Asia,High income,Not classified,,6487.466004,69.34926829
1529,1997,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,36014.81909,79.573
1530,1997,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,76.27317073
1531,1997,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,3204.925781,67.508
1532,1997,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,3172.351126,66.722
1533,1997,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1193.388419,56.239
1534,1997,MDV,Maldives,South Asia,Upper middle income,IDA,,7199.834747,67.644
1535,1997,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,9715.402428,73.268
1536,1997,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,2334.254588,
1537,1997,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,5226.718197,72.44634146
1538,1997,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,1031.194457,46.823
1539,1997,MLT,Malta,Middle East & North Africa,High income,Not classified,,13820.16717,77.73902439
1540,1997,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,632.8257073,59.101
1541,1997,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,,73.54904878
1542,1997,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,3383.97875,61.73
1543,1997,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,396.0781446,47.826
1544,1997,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,3057.77602,60.545
1545,1997,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,7546.139944,70.40487805
1546,1997,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,918.8132744,45.479
1547,1997,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,12359.83445,72.11
1548,1997,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,4739.343284,55.806
1549,1997,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,71.73902439
1550,1997,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,760.1044616,47.97
1551,1997,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,2184.751863,45.923
1552,1997,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,2408.686631,68.234
1553,1997,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,26017.05322,77.79439024
1554,1997,NOR,Norway,Europe & Central Asia,High income,Not classified,,28608.65413,78.14268293
1555,1997,NPL,Nepal,South Asia,Lower middle income,IDA,,1194.5345,60.144
1556,1997,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,19143.8128,77.33414634
1557,1997,OMN,Oman,Middle East & North Africa,High income,Not classified,,35839.92155,70.726
1558,1997,PAK,Pakistan,South Asia,Lower middle income,Blend,,2757.859242,62.039
1559,1997,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,7385.949577,74.5
1560,1997,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,4855.825142,69.834
1561,1997,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,3259.838947,68.574
1562,1997,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,2227.036983,58.594
1563,1997,POL,Poland,Europe & Central Asia,High income,IBRD,,8936.625782,72.64634146
1564,1997,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,19299.55592,74.66404878
1565,1997,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,64.772
1566,1997,PRT,Portugal,Europe & Central Asia,High income,Not classified,,15788.69698,75.41219512
1567,1997,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,7000.799906,69.88
1568,1997,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,2530.032316,70.309
1569,1997,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,71.202
1570,1997,QAT,Qatar,Middle East & North Africa,High income,Not classified,,,77.052
1571,1997,ROU,Romania,Europe & Central Asia,High income,IBRD,,5564.09451,69.00487805
1572,1997,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,5699.947754,66.69878049
1573,1997,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,603.4059789,39.838
1574,1997,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,38670.09824,71.766
1575,1997,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,2395.037598,57.374
1576,1997,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,1747.632012,57.323
1577,1997,SGP,Singapore,East Asia & Pacific,High income,Not classified,,39283.07853,76.89756098
1578,1997,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1955.203919,66.278
1579,1997,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,655.9725166,37.496
1580,1997,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,4110.461568,67.978
1581,1997,SMR,San Marino,Europe & Central Asia,High income,Not classified,,43146.67854,
1582,1997,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,48.967
1583,1997,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,5716.471465,72.03902439
1584,1997,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,47.884
1585,1997,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,,59.631
1586,1997,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,7321.320581,67.762
1587,1997,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,10086.13476,72.70487805
1588,1997,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,15282.77768,74.70731707
1589,1997,SWE,Sweden,Europe & Central Asia,High income,Not classified,,24805.82457,79.19756098
1590,1997,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,4366.448145,53.595
1591,1997,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,12722.75766,71.21219512
1592,1997,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,72.439
1593,1997,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,771.2120536,47.559
1594,1997,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,1023.486861,54.001
1595,1997,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,7132.672238,70.267
1596,1997,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,883.7428734,59.65
1597,1997,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,3208.494547,63.084
1598,1997,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,,55.907
1599,1997,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,3287.631741,69.471
1600,1997,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,11161.03199,68.85
1601,1997,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,5347.167032,72.282
1602,1997,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,11964.03533,68.189
1603,1997,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,2207.808897,
1604,1997,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,1071.772705,49.503
1605,1997,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,1016.016822,44.19
1606,1997,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,3808.273193,67.57634146
1607,1997,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,9864.758407,74.086
1608,1997,USA,United States,North America,High income,Not classified,,31459.13898,76.42926829
1609,1997,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,2337.506628,66.626
1610,1997,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,6004.380351,70.731
1611,1997,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,,12122.77926,71.596
1612,1997,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,76.00253659
1613,1997,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,,2106.809039,72.399
1614,1997,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,2083.013662,66.66
1615,1997,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,2871.390382,67.764
1616,1997,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,68.85121951
1617,1997,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,,2630.456825,59.415
1618,1997,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,7896.000446,59.489
1619,1997,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,,1569.831079,43.461
1620,1997,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,,2230.959328,47.661
1621,1998,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,27780.23283,73.7
1622,1998,AFG,Afghanistan,South Asia,Low income,IDA,,,54.906
1623,1998,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,3197.525502,45.763
1624,1998,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,3021.041577,73.208
1625,1998,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,92528.44472,73.883
1626,1998,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,11936.39985,73.213
1627,1998,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,2311.097123,70.434
1628,1998,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,15289.82856,73.465
1629,1998,AUS,Australia,East Asia & Pacific,High income,Not classified,,24210.63627,78.63170732
1630,1998,AUT,Austria,Europe & Central Asia,High income,Not classified,,26675.04316,77.67073171
1631,1998,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,2779.615527,66.207
1632,1998,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,533.4420787,47.708
1633,1998,BEL,Belgium,Europe & Central Asia,High income,Not classified,,24368.91369,77.47317073
1634,1998,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,1612.86843,55.139
1635,1998,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,858.7982803,49.914
1636,1998,BGD,Bangladesh,South Asia,Lower middle income,IDA,,1210.867554,64.25
1637,1998,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,6177.653654,71.06097561
1638,1998,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,40061.347,74.033
1639,1998,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,23699.24187,71.786
1640,1998,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,3603.660789,73.569
1641,1998,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,5066.942837,68.40731707
1642,1998,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,4670.338947,68.734
1643,1998,BMU,Bermuda,North America,High income,Not classified,,46678.6018,
1644,1998,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,3343.962821,61.204
1645,1998,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,8566.5321,69.419
1646,1998,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,11773.77277,76.68
1647,1998,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,63030.49498,72.265
1648,1998,BTN,Bhutan,South Asia,Lower middle income,IDA,,2436.783215,59.089
1649,1998,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,7599.116655,51.947
1650,1998,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,673.5474042,44.857
1651,1998,CAN,Canada,North America,High income,Not classified,,26319.67416,78.63414634
1652,1998,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,33905.12738,79.32439024
1653,1998,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,78.406
1654,1998,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,9027.599372,75.813
1655,1998,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,2448.482291,70.737
1656,1998,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,3298.619944,50.242
1657,1998,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,1897.365748,50.885
1658,1998,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,507.5200222,49.233
1659,1998,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3602.285734,51.899
1660,1998,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,6751.162385,72.264
1661,1998,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1615.980047,59.294
1662,1998,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,2384.853047,67.512
1663,1998,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,7265.098083,77.124
1664,1998,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,76.23
1665,1998,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,18758.69727,77.738
1666,1998,CZE,Czechia,Europe & Central Asia,High income,Not classified,,14977.72206,74.51463415
1667,1998,DEU,Germany,Europe & Central Asia,High income,Not classified,,25345.06446,77.47560976
1668,1998,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,56.998
1669,1998,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,6064.678166,
1670,1998,DNK,Denmark,Europe & Central Asia,High income,Not classified,,25814.05912,76.13902439
1671,1998,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,6055.916273,68.925
1672,1998,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,7808.255833,69.745
1673,1998,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,6070.919194,72.075
1674,1998,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,5143.648946,68.051
1675,1998,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1579.048577,54.137
1676,1998,ESP,Spain,Europe & Central Asia,High income,Not classified,,19096.61489,78.66585366
1677,1998,EST,Estonia,Europe & Central Asia,High income,Not classified,,8450.577598,69.35853659
1678,1998,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,441.7376841,50.835
1679,1998,FIN,Finland,Europe & Central Asia,High income,Not classified,,23576.94603,77.09073171
1680,1998,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,5327.715903,65.36
1681,1998,FRA,France,Europe & Central Asia,High income,Not classified,,23359.44873,78.60487805
1682,1998,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,78.02682927
1683,1998,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,2239.369224,64.298
1684,1998,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,15675.89968,59.066
1685,1998,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,23683.5147,77.1902439
1686,1998,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,2742.305824,69.654
1687,1998,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1655.182825,57.045
1688,1998,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1161.764634,51.456
1689,1998,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,1747.637839,55.133
1690,1998,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1009.311571,49.642
1691,1998,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,6064.501085,52.538
1692,1998,GRC,Greece,Europe & Central Asia,High income,Not classified,,18033.79597,77.83902439
1693,1998,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,6616.34994,72.226
1694,1998,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,66.15707317
1695,1998,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,4474.145231,66.817
1696,1998,GUM,Guam,East Asia & Pacific,High income,Not classified,,,74.283
1697,1998,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,5650.548974,64.705
1698,1998,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,25114.41789,80.13170732
1699,1998,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,2476.905509,70.041
1700,1998,HRV,Croatia,Europe & Central Asia,High income,IBRD,,9910.372888,72.31707317
1701,1998,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2106.437801,56.648
1702,1998,HUN,Hungary,Europe & Central Asia,High income,Not classified,,10398.10217,70.55780488
1703,1998,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,4442.329138,65.244
1704,1998,IND,India,South Asia,Lower middle income,IBRD,,1850.791799,61.669
1705,1998,IRL,Ireland,Europe & Central Asia,High income,Not classified,,25092.51361,76.1804878
1706,1998,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,9947.878706,69.471
1707,1998,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,8232.03262,69.06
1708,1998,ISL,Iceland,Europe & Central Asia,High income,Not classified,,28721.11415,79.60243902
1709,1998,ISR,Israel,Middle East & North Africa,High income,Not classified,,22068.29935,78.14878049
1710,1998,ITA,Italy,Europe & Central Asia,High income,Not classified,,25021.06529,78.97560976
1711,1998,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,6110.955167,74.164
1712,1998,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,5497.33892,71.386
1713,1998,JPN,Japan,East Asia & Pacific,High income,Not classified,,25509.8996,80.50146341
1714,1998,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,6523.298279,64.5
1715,1998,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,1809.544351,51.448
1716,1998,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,1686.936746,67.05121951
1717,1998,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,875.4837583,56.862
1718,1998,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1500.088866,62.509
1719,1998,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,13556.0282,
1720,1998,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,14974.65957,75.00487805
1721,1998,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,58775.15942,73.004
